MLBAM_GUID,MLBAM_GAME_ID,MLBAM_PLAYER_ID,SESSION_DATE,SESSION_ID,PITCH_ID,TEAM_NAME,TIMESTAMP,CENTER_TX,CENTER_TY,CENTER_TZ,TOP_TX,TOP_TY,TOP_TZ,KNOB_TX,KNOB_TY,KNOB_TZ,LEFTFOOT_TX,LEFTFOOT_TY,LEFTFOOT_TZ,RIGHTFOOT_TX,RIGHTFOOT_TY,RIGHTFOOT_TZ,LEFTANKLE_TX,LEFTANKLE_TY,LEFTANKLE_TZ,RIGHTANKLE_TX,RIGHTANKLE_TY,RIGHTANKLE_TZ,BAD,R,SWING,TAKE,BALL_START,DOWNSWING,BALL_MIN,END_DATA,BAT_STOP,START_DATA,MAX_BAT_SPEED_MPH,SPINE_R11,SPINE_R12,SPINE_R13,SPINE_R21,SPINE_R22,SPINE_R23,SPINE_R31,SPINE_R32,SPINE_R33
guid-1,746020,686611,2024-09-03,legacy-session,legacy-pitch,Washington Nationals,0.0,0.1,0.2,0.3,0.5,0.1,0.4,0.1,0.1,0.1,-0.2,0.01,0.02,-0.1,0.03,0.04,-0.25,0.05,0.06,-0.15,0.07,0.08,MISS,,SWING,,0,3,10,17,16,2,73.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
guid-1,746020,686611,2024-09-03,legacy-session,legacy-pitch,Washington Nationals,0.0033333333333333335,0.11,0.2,0.3,0.5,0.11,0.4,0.1,0.1,0.1,-0.2,0.011,0.02,-0.1,0.031,0.04,-0.25,0.051000000000000004,0.06,-0.15,0.07100000000000001,0.08,MISS,,SWING,,0,3,10,17,16,2,73.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
guid-1,746020,686611,2024-09-03,legacy-session,legacy-pitch,Washington Nationals,0.006666666666666667,0.12000000000000001,0.2,0.3,0.5,0.12000000000000001,0.4,0.1,0.1,0.1,-0.2,0.012,0.02,-0.1,0.032,0.04,-0.25,0.052000000000000005,0.06,-0.15,0.07200000000000001,0.08,MISS,,SWING,,0,3,10,17,16,2,73.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
guid-1,746020,686611,2024-09-03,legacy-session,legacy-pitch,Washington Nationals,0.01,0.13,0.2,0.3,0.5,0.13,0.4,0.1,0.1,0.1,-0.2,0.013000000000000001,0.02,-0.1,0.033,0.04,-0.25,0.053000000000000005,0.06,-0.15,0.07300000000000001,0.08,MISS,,SWING,,0,3,10,17,16,2,73.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
guid-1,746020,686611,2024-09-03,legacy-session,legacy-pitch,Washington Nationals,0.013333333333333334,0.14,0.2,0.3,0.5,0.14,0.4,0.1,0.1,0.1,-0.2,0.014,0.02,-0.1,0.034,0.04,-0.25,0.054000000000000006,0.06,-0.15,0.07400000000000001,0.08,MISS,,SWING,,0,3,10,17,16,2,73.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
guid-1,746020,686611,2024-09-03,legacy-session,legacy-pitch,Washington Nationals,0.016666666666666666,0.15000000000000002,0.2,0.3,0.5,0.15000000000000002,0.4,0.1,0.1,0.1,-0.2,0.015,0.02,-0.1,0.034999999999999996,0.04,-0.25,0.055,0.06,-0.15,0.07500000000000001,0.08,MISS,,SWING,,0,3,10,17,16,2,73.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
guid-1,746020,686611,2024-09-03,legacy-session,legacy-pitch,Washington Nationals,0.02,0.16,0.2,0.3,0.5,0.16,0.4,0.1,0.1,0.1,-0.2,0.016,0.02,-0.1,0.036,0.04,-0.25,0.056,0.06,-0.15,0.07600000000000001,0.08,MISS,,SWING,,0,3,10,17,16,2,73.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
guid-1,746020,686611,2024-09-03,legacy-session,legacy-pitch,Washington Nationals,0.023333333333333334,0.17,0.2,0.3,0.5,0.17,0.4,0.1,0.1,0.1,-0.2,0.017,0.02,-0.1,0.037,0.04,-0.25,0.057,0.06,-0.15,0.07700000000000001,0.08,MISS,,SWING,,0,3,10,17,16,2,73.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
guid-1,746020,686611,2024-09-03,legacy-session,legacy-pitch,Washington Nationals,0.02666666666666667,0.18,0.2,0.3,0.5,0.18,0.4,0.1,0.1,0.1,-0.2,0.018000000000000002,0.02,-0.1,0.038,0.04,-0.25,0.058,0.06,-0.15,0.07800000000000001,0.08,MISS,,SWING,,0,3,10,17,16,2,73.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
guid-1,746020,686611,2024-09-03,legacy-session,legacy-pitch,Washington Nationals,0.03,0.19,0.2,0.3,0.5,0.19,0.4,0.1,0.1,0.1,-0.2,0.019000000000000003,0.02,-0.1,0.039,0.04,-0.25,0.059000000000000004,0.06,-0.15,0.07900000000000001,0.08,MISS,,SWING,,0,3,10,17,16,2,73.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
